8.6378e+06,2016,6,5,0,22,0,0,16,3,1,4,6,3,0
2.1239e+07,2015,11,3,0,18,0,0,38,1,2,0,52,5,1
1.2291e+07,2016,7,22,0,25,0,0,8,0,0,0,9,4,0
1.2717e+06,2015,9,24,1,25,0,0,103,0,0,0,9,33,0
1.6003e+05,2013,12,28,1,22,0,0,19,1,2,1,2,0,0
1.3754e+07,2014,5,2,1,28,0,0,60,2,2,1,4,2,0
1.1871e+07,2014,6,27,0,32,0,0,66,1,1,1,12,6,0
1.541e+07,2015,4,26,1,25,0,0,6,0,3,3,0,20,0
2.4631e+07,2016,9,16,0,24,0,0,0,0,0,0,1,6,1
2.0777e+07,2016,8,11,0,23,0,0,0,0,0,0,39,0,1
6.636e+06,2015,11,28,1,23,0,1,11,0,0,0,1,393,0
6.5531e+06,2013,8,3,0,23,0,1,5,0,0,0,8,8,0
1.5455e+06,2016,9,13,0,19,0,0,0,0,0,0,0,4,1
5.458e+06,2015,8,7,1,25,0,0,6,0,0,0,2,0,0
3.321e+06,2014,2,20,1,22,0,0,1,2,0,1,0,2,0
5.0654e+06,2015,6,26,1,27,0,0,0,0,0,0,0,2,0
1.1916e+07,2016,7,17,1,27,0,0,1,0,0,0,0,3,0
2.4427e+07,2016,7,30,0,22,0,0,0,0,0,0,13,0,1
1.1212e+07,2016,6,29,1,21,0,0,3,1,1,1,2,2,0
1.7524e+07,2016,8,18,0,23,0,0,0,0,0,0,5,35,1
6.4378e+06,2016,1,21,0,19,0,0,7,0,0,0,5,1,0
1.3307e+07,2016,4,15,1,69,0,0,27,0,0,0,8,5,1
4.7671e+06,2016,8,19,0,21,0,0,0,0,0,0,0,5,1
2.6936e+07,2016,9,12,0,20,0,0,0,0,0,0,0,5,1
2.2564e+07,2016,8,7,0,21,0,0,0,0,0,0,3,0,1
7.902e+06,2016,7,27,0,23,0,0,0,0,0,0,0,3,1
1.5487e+06,2016,7,22,1,32,0,0,2,0,0,0,1,1,0
2.4366e+07,2014,5,11,0,21,0,0,259,2,0,0,6,1,1
1.3631e+07,2016,8,13,0,20,0,0,0,0,0,0,0,4,1
6.9136e+06,2016,9,13,0,22,0,0,0,0,0,0,1,5,1
5.6246e+06,2013,3,18,1,28,0,0,66,3,1,2,0,1,0
1.33e+07,2016,5,21,1,25,0,0,0,0,1,1,0,1,0
4.6384e+06,2014,4,27,1,32,0,0,11,0,1,1,0,1,0
1.4997e+07,2014,10,5,1,19,0,0,1,0,0,0,0,7,1
6.8804e+06,2014,1,1,1,23,0,0,3,0,0,0,1,1,0
7.3994e+06,2014,7,17,0,19,0,0,0,1,1,1,0,1,1
6.6411e+06,2013,10,12,1,27,0,0,8,1,0,0,0,8,0
1.2668e+07,2016,8,27,0,22,0,0,0,0,0,0,1,19,1
5.8749e+06,2016,7,16,1,19,0,0,1,0,0,0,2,2,0
1.262e+07,2016,8,2,1,40,0,1,2,2,2,2,2,4,0
1.0963e+07,2016,1,12,1,42,0,0,27,1,5,1,11,29,0
1.0731e+07,2015,12,27,0,18,0,0,1,0,1,1,5,5,0
8.9044e+06,2016,7,19,0,34,0,0,2,0,0,0,1,0,0
7.6072e+06,2013,7,26,1,28,0,0,41,1,1,1,2,5,0
1.8576e+07,2016,8,21,0,25,0,0,0,0,0,0,0,7,1
1.722e+07,2016,7,25,0,23,0,0,0,0,0,0,0,1,1
2.0423e+07,2016,7,28,0,21,0,0,0,1,1,1,10,23,1
1.0427e+07,2016,7,13,0,18,0,0,4,1,1,1,3,4,0
1.3901e+06,2016,8,11,0,20,0,0,0,0,0,0,5,92,1
2.1275e+06,2013,4,6,0,28,0,0,115,0,0,0,41,5,0
5.8884e+06,2016,8,14,0,24,0,0,0,1,1,2,6,18,1
1.2093e+07,2016,9,2,1,24,0,0,0,0,0,0,0,34,1
1.7973e+07,2016,8,2,0,21,0,0,0,0,0,0,9,0,1
1.7534e+07,2016,8,16,0,23,0,0,0,0,0,0,0,7,1
1.7801e+07,2016,8,10,0,26,0,0,0,0,1,1,7,0,1
7.0894e+06,2015,2,22,1,28,0,0,3,0,0,0,1,3,0
3.8053e+05,2016,8,22,0,18,0,0,15,0,0,0,28,0,1
2.4798e+06,2016,8,2,0,21,0,0,0,0,0,0,4,26,1
7.691e+06,2014,4,19,0,28,0,0,69,0,0,0,47,5,0
1.0604e+07,2013,4,3,0,23,0,0,196,0,0,0,0,1,1
6.5357e+06,2016,8,22,0,21,0,0,0,0,0,0,0,4,1
9.2051e+06,2016,2,21,1,24,0,0,22,0,0,0,1,0,0
1.7495e+07,2016,7,6,1,26,0,0,1,0,0,0,0,1,1
8.7082e+06,2014,3,11,1,40,0,0,1,1,1,1,1,2,0
2.1803e+07,2016,7,5,1,23,0,0,4,0,0,0,20,1,1
1.6401e+07,2013,11,9,0,22,0,1,8,0,1,1,9,2,1
1.3278e+07,2015,1,16,0,32,0,0,459,0,1,0,74,29,0
7.208e+06,2014,6,8,1,22,0,0,9,0,0,0,2,1,0
2.3179e+07,2016,8,5,0,19,0,0,1,0,0,0,1,0,1
1.0445e+07,2016,7,14,1,26,0,0,1,0,0,0,0,2,1
5.8694e+06,2012,11,29,1,25,0,0,106,3,4,4,13,28,0
1.9248e+07,2014,6,2,1,80,0,0,2,1,1,2,3,5,1
2.038e+07,2016,7,5,0,21,0,0,5,1,2,1,21,2,1
2.7043e+07,2015,3,19,1,21,0,0,0,1,1,1,0,1,1
1.628e+07,2014,7,3,0,27,0,0,2,0,0,0,2,1,1
4.8207e+06,2016,8,4,0,28,0,0,0,0,0,0,11,0,1
2.1963e+06,2016,4,29,1,37,0,0,8,1,1,1,1,4,0
1.6766e+07,2016,7,22,1,86,0,0,7,0,1,0,3,4,1
1.3665e+07,2016,8,2,0,17,0,0,0,0,0,0,7,0,1
3.209e+06,2016,8,30,0,28,0,0,0,1,1,1,5,0,1
2.3193e+07,2016,6,30,0,22,0,0,0,0,0,0,25,69,1
4.2426e+06,2016,8,25,0,22,0,0,0,0,0,0,0,6,1
1.3343e+07,2015,1,19,0,20,0,0,14,1,3,2,1,1,0
4.5913e+06,2016,7,20,1,20,0,0,0,0,0,0,0,2,1
1.9918e+07,2016,8,19,0,25,0,0,0,0,0,0,0,18,1
1.6627e+07,2016,5,16,0,23,0,0,0,2,3,4,39,0,1
5.9135e+06,2016,8,13,1,23,0,0,0,0,0,0,0,20,1
2.9764e+06,2016,7,22,0,19,0,0,6,0,0,1,21,1,1
2.3746e+07,2016,8,2,1,20,0,0,0,0,0,0,0,4,1
4.0104e+06,2013,4,18,1,27,0,0,130,1,1,1,29,64,0
1.2232e+07,2016,9,12,0,23,0,0,0,0,0,0,0,5,1
2.8347e+06,2013,10,15,0,19,0,0,23,0,3,0,14,4,0
1.5848e+07,2016,8,11,0,24,0,0,0,0,0,0,0,14,1
1.3482e+07,2016,7,27,1,26,0,0,0,0,0,0,4,21,1
9.8431e+06,2016,8,27,0,26,0,0,0,0,0,0,9,0,1
2.7743e+06,2014,2,6,0,20,0,0,3,0,1,0,3,0,0
1.0756e+07,2016,4,22,0,28,0,0,119,0,1,1,2,1,1
5.8298e+06,2014,3,14,1,30,0,0,32,1,2,2,3,2,0
8.5694e+06,2013,11,6,1,31,0,0,7,1,1,1,0,2,0
2.8738e+06,2016,8,13,0,24,0,0,0,0,0,0,2,0,1
2.563e+07,2016,8,5,0,23,0,0,0,0,0,0,0,8,1
1.3015e+06,2016,8,22,0,23,0,0,0,0,0,0,0,5,1
8.9297e+05,2013,4,23,1,23,0,0,26,1,1,1,0,1,0
1.9505e+07,2016,7,27,0,22,0,0,0,0,0,0,0,5,1
1.3327e+07,2016,8,27,0,15,0,0,4,0,0,0,2,1,0
6.0904e+06,2012,7,22,1,29,1,1,139,2,3,1,15,9,1
1.2036e+07,2015,7,10,0,40,0,0,7,0,0,1,5,0,0
1.7516e+06,2014,4,2,0,23,0,0,39,1,3,3,2,2,0
2.8157e+05,2014,4,17,1,31,0,0,25,1,1,1,1,6,0
2.3534e+07,2016,7,27,0,20,0,0,0,0,0,0,0,5,1
1.2447e+07,2013,12,4,1,37,0,0,9,0,0,0,1,1,0
1.9219e+07,2016,8,11,1,23,0,0,0,0,0,0,0,3,1
1.4501e+07,2014,6,6,0,27,0,0,100,1,3,1,2,0,1
1.2222e+07,2016,7,30,0,26,0,0,12,6,2,2,5,2,0
1.8482e+06,2016,3,24,0,24,0,0,18,0,0,0,1,0,0
9.2883e+06,2016,3,11,0,30,0,0,18,0,0,0,3,1,0
6.6598e+06,2013,10,21,1,26,0,0,4,0,0,0,0,1,0
1.2951e+07,2016,8,10,0,22,0,0,0,0,0,0,1,20,1
6.5557e+06,2014,8,3,0,22,0,0,1,0,0,0,1,0,0
2.6078e+07,2013,11,4,1,26,0,0,2,0,0,0,0,1,1
2.2043e+07,2016,8,22,1,23,0,0,0,0,0,0,0,6,1
7.4205e+06,2012,12,5,1,28,0,0,1,2,1,1,1,7,0
1.3697e+07,2016,6,11,0,25,0,0,4,0,0,0,2,1,1
1.4337e+06,2015,5,8,0,26,0,0,11,1,1,1,2,0,0
4.2014e+06,2012,8,5,0,25,0,0,14,3,1,1,9,7,0
1.5589e+07,2016,7,14,0,30,0,0,0,1,1,1,20,0,1
8.2055e+06,2016,8,18,0,20,0,0,0,0,0,0,0,11,1
8.9957e+06,2012,12,27,1,34,0,0,97,1,1,1,1,1,0
1.7403e+06,2016,8,30,0,24,0,0,0,1,1,1,3,4,1
1.0296e+07,2016,8,30,0,22,0,0,0,0,0,0,0,6,1
1.889e+07,2016,7,31,0,19,0,0,0,1,1,1,0,1,1
1.5428e+07,2016,6,5,0,23,0,0,1,0,0,0,8,0,1
8.7927e+06,2016,8,7,0,31,0,0,0,0,1,1,14,1,1
7.5627e+06,2014,8,8,1,29,0,0,65,1,2,1,0,2,0
5.9025e+06,2013,5,24,1,34,0,0,10,1,1,1,1,1,0
1.3668e+07,2013,2,15,1,23,0,0,6,1,1,1,1,1,0
1.2808e+07,2016,8,5,0,23,0,0,0,0,0,0,0,4,1
8.7128e+06,2016,7,20,0,22,0,0,1,1,3,4,3,4,0
7.0498e+06,2013,1,10,0,23,0,0,24,1,1,1,6,1,0
1.1775e+06,2016,7,24,1,29,0,0,5,0,1,3,1,1,0
8.7125e+06,2016,8,18,0,23,0,0,0,0,0,0,0,1,1
1.006e+07,2016,7,25,0,20,0,0,0,0,0,0,0,3,1
8.4595e+06,2014,7,16,1,30,0,0,81,3,3,1,0,2,0
1.1947e+07,2014,5,16,0,22,0,0,75,0,0,0,15,0,1
7.6525e+06,2015,5,21,1,40,0,0,40,1,1,0,3,10,0
9.8171e+06,2013,10,7,1,24,0,0,1,0,0,0,7,0,1
1.3674e+07,2014,7,17,1,38,0,1,13,0,0,0,0,1,0
1.1756e+07,2016,7,25,0,26,0,0,0,1,1,1,6,0,1
2.4982e+07,2016,7,24,0,21,0,0,0,1,0,1,11,1,1
4.4486e+06,2014,10,2,1,42,0,0,12,1,1,1,0,1,0
1.4448e+07,2016,9,2,0,23,0,0,0,0,0,0,0,13,1
9.0455e+06,2014,11,19,0,33,0,0,9,1,3,1,1,0,0
1.6124e+07,2015,12,18,0,22,0,0,141,0,1,0,109,12,1
3.8748e+05,2016,5,8,1,22,1,1,39,1,7,2,6,5,0
2.6363e+07,2016,8,24,0,23,0,0,0,0,0,0,0,5,1
1.5224e+07,2016,1,31,1,31,0,0,5,0,1,1,1,5,0
6.3313e+06,2012,6,11,0,29,0,1,0,1,2,1,0,2,0
1.543e+07,2016,9,4,0,23,0,0,0,0,0,0,0,14,1
9.497e+06,2016,7,24,0,20,0,0,0,1,1,1,1,0,1
1.0549e+07,2016,7,24,0,22,0,0,0,0,1,1,2,11,1
1.4749e+07,2016,7,14,1,25,0,0,0,0,0,0,0,1,0
1.7015e+06,2014,4,27,1,24,1,1,79,1,1,1,8,5,0
2.4859e+05,2016,6,25,1,26,0,0,0,0,0,0,2,0,0
1.597e+07,2015,12,18,0,40,0,0,51,1,1,1,24,117,1
2.1046e+07,2016,7,22,0,21,0,0,0,0,0,0,0,2,1
3.9944e+06,2013,4,3,0,32,0,0,65,0,0,1,81,2,0
3.5525e+06,2016,8,24,0,26,0,0,1,1,1,1,16,0,1
1.4047e+07,2016,1,12,0,21,0,0,130,0,0,0,57,7,1
8.1398e+06,2016,8,24,0,27,0,0,0,0,0,0,1,2,1
4.1508e+06,2016,3,30,0,23,0,0,31,0,3,0,3,2,0
5.0613e+06,2013,6,15,0,39,0,0,0,0,1,0,1,1,1
1.2324e+07,2015,8,1,0,26,0,0,95,1,1,0,24,13,0
1.2483e+07,2013,8,20,0,21,1,1,16,0,0,0,0,1,1
1.277e+07,2016,8,29,1,28,0,0,0,0,0,0,1,17,1
6.9512e+06,2016,2,9,1,20,0,0,10,0,0,0,2,3,0
1.6925e+07,2016,5,27,0,21,0,0,10,1,3,2,34,2,1
1.6816e+07,2013,8,6,0,34,0,0,228,1,0,0,12,0,1
1.2528e+07,2016,3,25,1,40,0,0,2,0,0,0,1,1,0
1.9386e+06,2015,9,12,1,20,1,1,31,2,1,1,3,4,0
1.3658e+07,2016,9,1,1,23,0,0,0,0,0,0,2,46,1
2.2847e+06,2013,10,15,1,26,0,0,72,0,0,1,10,7,1
9.9152e+06,2016,8,10,1,26,0,0,2,1,0,0,0,3,1
8.2417e+06,2016,8,16,0,21,0,0,0,1,1,1,1,1,1
2.1523e+07,2016,9,10,0,25,0,0,0,0,0,0,6,69,1
1.8035e+06,2014,3,27,0,28,0,0,20,1,1,1,2,0,0
9.7499e+06,2015,8,13,1,27,0,0,0,3,3,5,4,0,1
9.3484e+06,2016,8,16,1,29,0,0,4,0,0,0,2,3,0
9.6293e+06,2016,6,30,0,23,0,0,0,0,0,0,2,46,1
1.2226e+07,2015,3,12,1,27,0,0,8,0,0,0,1,3,0
7.9074e+06,2015,6,12,0,39,0,0,10,0,0,0,4,4,0
1.4021e+06,2016,6,15,1,26,0,0,36,0,0,0,2,2,1
7.4137e+05,2016,6,10,0,98,0,0,37,4,9,5,9,9,0
5.9901e+06,2016,7,17,0,23,0,0,0,0,0,0,0,3,1
5.8593e+05,2016,3,3,0,24,0,0,0,2,1,1,0,1,1
8.4809e+06,2014,4,28,1,25,0,0,3,1,1,1,0,1,1
1.0959e+07,2014,4,17,1,30,0,0,61,0,0,0,1,0,0
8.011e+06,2014,7,25,0,30,0,0,4,0,1,0,1,0,0
2.5959e+07,2016,6,15,0,20,0,0,4,0,0,0,36,1,1
8.9066e+06,2015,6,21,1,29,0,0,42,3,3,3,0,2,0
3.5188e+05,2016,8,19,0,20,0,0,0,0,0,0,0,3,1
7.1859e+06,2016,4,8,1,42,0,0,0,0,0,0,1,3,0
5.9189e+06,2015,6,1,1,27,0,0,17,3,3,3,4,7,0
6.4007e+06,2016,5,31,1,31,0,0,9,1,1,1,0,1,0
2.1378e+07,2016,7,22,0,21,0,0,20,0,1,1,84,1,1
1.1711e+06,2015,6,26,1,45,0,0,73,0,0,0,3,10,0
9.0574e+06,2016,3,17,1,21,0,0,7,1,1,1,1,1,0
7.841e+06,2016,7,28,0,21,0,0,5,1,1,1,11,0,1
2.7007e+06,2012,9,10,1,22,0,0,0,1,1,1,0,2,1
1.0439e+07,2016,8,10,0,20,0,0,0,0,0,0,0,5,1
1.1385e+06,2016,6,16,0,27,0,0,9,0,0,0,0,1,0
7.5185e+06,2013,10,20,1,24,0,0,87,1,1,1,0,1,0
8.3142e+06,2014,7,9,1,25,0,0,16,1,1,2,1,0,0
1.4286e+07,2015,12,2,0,22,0,0,68,1,2,1,0,2,0
1.3296e+07,2014,8,2,0,22,0,0,65,0,0,0,43,15,0
9.1091e+06,2016,2,9,1,30,0,0,14,1,9,1,0,1,0
1.6723e+07,2014,7,25,1,23,0,0,127,1,0,1,15,51,1
1.817e+07,2014,5,20,0,18,0,0,27,3,4,1,28,1,1
1.2219e+07,2013,3,12,1,32,0,0,30,0,0,2,2,7,1
1.4794e+07,2016,7,28,1,19,0,0,0,0,0,0,0,3,1
9.0409e+06,2012,12,18,1,24,0,0,57,1,0,1,5,6,0
5.9943e+06,2014,3,17,1,24,0,0,15,0,0,1,0,3,0
1.2195e+07,2013,8,1,1,15,1,1,0,2,1,1,0,3,0
8.4319e+06,2015,7,19,0,28,0,0,81,0,17,1,3,7,0
2.0294e+07,2016,9,10,0,23,0,0,0,0,0,0,0,7,1
1.1547e+07,2016,3,24,1,30,0,0,13,6,17,10,1,2,1
7.3694e+06,2016,8,22,1,23,0,0,0,0,0,0,0,12,1
2.0477e+07,2016,7,28,0,23,0,0,0,1,1,1,15,0,1
2.2964e+07,2016,8,27,0,20,0,0,0,0,0,0,1,0,1
2.5402e+07,2016,8,27,0,21,0,0,0,0,0,0,0,1,1
8.057e+06,2016,4,24,1,25,0,0,0,1,1,1,3,17,1
4.9779e+06,2014,4,19,0,22,0,0,0,0,2,1,1,1,0
1.258e+07,2013,3,4,1,35,0,0,22,1,2,2,14,43,0
1.5182e+07,2016,5,22,1,21,0,0,1,0,0,0,0,2,0
1.8593e+07,2016,8,2,0,21,0,0,1,0,0,0,19,0,1
4.7936e+06,2016,6,16,1,22,0,0,8,0,1,1,0,1,0
9.3827e+06,2014,2,3,0,21,0,0,30,1,1,1,141,0,1
1.4637e+07,2013,12,26,0,16,0,0,180,0,4,6,39,30,0
5.0857e+06,2015,4,20,1,22,0,0,10,2,1,1,0,3,0
3.6048e+06,2014,6,27,1,23,0,0,0,3,3,3,1,1,0
1.9569e+06,2016,8,18,0,23,0,0,0,0,0,0,1,9,1
2.5205e+05,2016,7,25,0,20,0,0,0,0,0,0,0,5,1
1.2771e+07,2014,7,6,0,90,0,0,9,1,1,1,2,0,0
1.0281e+07,2016,8,13,0,24,0,0,3,0,0,0,1,1,0
1.5377e+07,2013,11,12,1,25,0,0,27,3,2,2,0,7,0
1.6749e+07,2016,7,31,1,23,0,0,0,1,1,1,1,7,1
2.4063e+07,2016,8,4,0,23,0,0,0,0,0,0,0,6,1
1.3868e+07,2016,7,20,0,25,0,0,1,2,3,3,9,28,1
2.663e+07,2014,4,19,1,34,0,0,22,0,1,0,4,1,1
3.9897e+06,2016,6,25,1,23,0,0,4,0,0,0,2,2,0
1.66e+07,2016,8,5,1,31,0,0,0,0,0,0,0,5,1
2.8203e+06,2016,7,11,1,35,0,0,15,0,0,0,4,9,0
1.4976e+07,2016,8,19,0,21,0,0,0,0,0,0,11,46,1
1.7132e+07,2016,7,25,0,23,0,0,0,0,0,0,8,0,1
1.1262e+07,2015,1,11,0,23,0,0,42,1,1,3,0,1,0
7.4725e+06,2014,10,20,0,22,0,0,41,1,2,2,4,1,0
1.3976e+07,2016,5,25,0,22,0,0,11,0,0,0,0,1,1
4.8381e+06,2013,8,31,1,27,0,0,1,0,0,0,1,1,0
1.3999e+07,2016,8,19,0,23,0,0,0,0,0,0,0,9,1
8.8196e+06,2016,2,6,1,46,1,1,15,0,0,0,3,1,0
56581,2014,12,13,0,24,0,0,67,2,3,2,0,2,0
4.128e+06,2014,10,28,0,19,0,1,3,0,0,0,2,0,0
1.5279e+06,2016,9,16,1,26,0,0,0,0,0,0,0,1,0
3.9126e+06,2016,7,28,0,26,0,0,11,1,1,1,14,1,1
3.5939e+05,2016,8,8,0,19,0,0,0,0,0,1,14,0,1
6.7199e+05,2014,5,22,0,29,1,1,299,2,11,2,220,53,0
9.6828e+06,2014,2,20,0,24,0,0,9,1,3,1,1,0,1
6.0991e+06,2016,6,30,1,33,0,0,13,0,0,0,0,1,0
1.4718e+07,2015,7,5,1,32,0,0,1,0,0,0,1,1,0
1.549e+07,2013,4,14,1,29,0,0,111,1,1,1,2,2,0
2.515e+07,2013,11,3,1,28,0,0,3,1,1,2,1,2,1
7.2006e+06,2016,6,2,0,20,0,0,0,1,2,1,0,1,1
1.7914e+06,2014,2,23,1,35,0,0,3,1,1,2,0,2,0
2.1595e+07,2016,6,30,0,41,0,0,0,1,0,1,2,0,1
1.3746e+07,2014,5,25,0,79,0,0,382,3,59,1,27,11,0
1.0541e+07,2014,9,11,1,27,0,0,53,3,3,3,0,1,0
1.3721e+07,2015,11,29,1,24,0,0,32,0,0,0,2,1,0
1.5538e+07,2016,8,22,0,26,0,0,0,0,0,0,1,15,1
6.0632e+06,2016,8,22,0,18,0,0,0,1,2,1,2,0,1
5.6191e+05,2016,9,10,0,21,0,0,0,0,0,0,1,11,1
1.1668e+07,2016,7,27,0,19,0,0,0,0,0,0,0,7,1
8.5148e+06,2014,8,30,0,22,0,0,4,1,4,1,43,2,1
6.8266e+06,2016,7,19,1,44,0,0,0,0,0,0,0,1,0
1.3509e+07,2015,9,20,0,18,0,0,9,0,1,1,3,2,0
2.6873e+07,2016,7,20,0,21,0,0,0,0,0,0,0,4,1
9.555e+05,2014,6,14,1,35,0,0,14,2,3,1,2,1,0
1.5018e+07,2014,8,14,1,97,0,0,37,1,0,0,3,5,0
1.4635e+07,2015,8,18,0,98,1,1,35,0,0,0,20,19,0
1.9163e+07,2016,7,22,0,23,0,0,0,0,0,0,0,5,1
2.2144e+05,2016,7,27,0,17,0,0,7,0,0,1,1,0,0
8.7739e+06,2014,11,27,1,19,0,0,0,1,2,2,0,1,1
2.9546e+06,2016,4,7,0,18,0,0,38,1,3,1,44,27,0
1.7342e+07,2016,8,7,1,19,0,0,0,0,0,0,0,12,1
3.8156e+06,2016,8,27,0,26,0,0,0,1,1,1,6,2,1
1.0308e+07,2016,8,21,0,23,0,0,0,0,0,0,2,6,1
4.1160e+06,2012,11,21,0,34,0,1,324,0,0,0,14,5,0
1.5441e+07,2016,5,27,1,27,1,1,49,2,0,1,0,5,0
2.0944e+07,2016,7,20,0,25,0,0,12,1,1,1,34,0,1
5.5617e+06,2016,8,25,0,24,0,0,3,2,1,3,26,0,1
6.4154e+06,2016,1,26,0,19,0,0,5,0,0,1,4,39,1
1.4115e+07,2016,8,8,0,21,0,0,0,0,0,0,4,0,1
5.2458e+06,2015,12,18,0,21,0,0,13,0,0,1,15,3,1
9.67e+06,2014,9,10,1,24,0,0,5,0,0,0,1,2,0
6.6343e+06,2016,8,16,1,23,0,0,0,0,0,0,0,5,1
3.4295e+06,2013,12,20,1,100,0,0,57,0,0,0,3,2,0
2.1209e+07,2015,12,29,0,18,0,0,44,1,1,2,43,1,1
6.6769e+06,2016,4,2,1,21,0,0,18,2,3,3,2,2,0
1.4115e+06,2016,7,5,1,31,0,0,1,0,0,0,0,1,0
2.0996e+07,2014,5,14,1,22,0,0,0,0,0,0,10,44,1
8.9317e+06,2016,7,31,1,26,0,0,0,0,0,0,0,1,0
4.65e+06,2012,12,22,1,29,0,0,95,0,1,1,0,1,0
2.094e+06,2013,9,12,0,21,0,0,5,0,0,0,6,5,0
5.6972e+06,2016,1,17,1,23,0,0,0,0,0,0,0,1,1
8.0469e+06,2013,12,17,1,26,0,0,10,1,1,1,0,1,0
4.3134e+06,2015,1,19,1,36,0,0,2,1,0,0,0,2,0
1.3172e+07,2016,8,21,1,30,0,0,1,1,1,3,0,2,0
1.6593e+07,2016,8,29,0,22,0,0,0,0,0,0,1,1,1
2.685e+07,2016,8,7,0,23,0,0,0,0,0,0,4,20,1
1.259e+07,2016,8,13,0,24,0,0,0,3,1,3,39,74,1
1.4163e+07,2013,6,3,1,23,0,0,20,1,1,1,2,10,0
1.0438e+07,2016,9,1,1,23,0,0,0,0,0,0,1,5,1
9.7569e+06,2013,7,15,1,28,0,0,6,2,2,1,1,7,1
3.6314e+06,2016,5,16,1,21,0,0,0,0,0,0,0,1,0
2.0738e+06,2015,1,13,0,17,0,0,25,1,1,1,4,1,0
1.0939e+07,2016,8,24,1,26,0,0,0,0,0,0,0,16,1
1.0444e+06,2016,7,5,0,23,0,0,18,0,0,0,87,0,1
9.9532e+06,2016,8,7,0,23,0,0,0,0,0,0,0,5,1
6.7258e+06,2016,6,16,0,28,0,0,14,0,2,0,33,2,1
2.1862e+07,2016,8,19,0,19,0,0,0,0,0,0,0,24,1
1.2769e+07,2013,10,29,1,21,0,0,23,1,1,1,0,2,0
2.463e+06,2016,6,21,1,23,0,0,9,0,0,0,16,41,0
2.4575e+07,2016,9,15,0,23,0,0,0,0,0,0,0,5,1
4.832e+06,2016,8,13,0,23,0,0,0,0,0,0,4,17,1
8.369e+06,2016,7,3,0,17,0,0,0,0,0,0,1,1,1
7.3402e+06,2014,4,11,1,13,0,0,135,2,6,0,1,1,0
1.4956e+07,2016,8,11,0,23,0,0,0,0,0,0,0,11,1
4.1852e+06,2016,7,31,0,22,0,0,0,0,0,0,0,4,1
1.5195e+07,2016,5,16,1,32,0,0,5,0,0,0,10,15,0
1.5615e+07,2016,8,19,1,23,0,0,0,0,0,0,0,6,1
3.7489e+06,2013,11,9,0,27,0,0,77,1,3,3,3,0,0
1.9304e+07,2013,9,29,1,23,0,0,90,1,4,2,0,9,1
1.9475e+06,2016,1,18,1,34,0,0,12,0,0,0,2,0,0
5.4812e+05,2016,7,13,0,23,0,0,4,0,0,0,172,10,1
2.0315e+06,2016,6,2,1,11,0,0,26,1,1,1,2,1,0
5.5999e+06,2015,1,28,0,21,0,0,7,1,3,2,4,1,0
1.4648e+07,2013,12,12,1,22,0,0,0,1,1,1,1,1,0
1.6942e+07,2016,8,24,0,20,0,0,0,1,0,0,8,0,1
1.3671e+07,2015,11,4,1,26,0,0,5,0,0,0,1,0,0
1.2108e+07,2016,8,14,0,19,0,0,0,0,0,0,28,111,1
8.7723e+06,2015,5,5,1,25,0,0,19,0,0,0,3,5,0
9.2815e+06,2016,9,10,0,23,0,0,0,0,0,0,0,4,1
1.9272e+07,2016,8,10,0,22,0,0,0,0,0,0,1,3,1
1.3932e+07,2015,10,7,0,32,0,0,13,0,1,0,1,2,0
2.7869e+06,2013,1,27,1,31,0,0,9,0,1,0,0,10,0
1.3261e+07,2016,7,22,0,26,0,0,2,0,0,0,0,1,1
1.055e+07,2016,6,30,1,36,0,0,3,0,0,0,0,4,0
9.0825e+06,2013,12,29,1,28,0,0,1,0,0,0,1,1,0
9.6673e+06,2016,8,5,0,23,0,0,0,0,0,0,0,2,1
1.4137e+07,2016,2,20,1,20,0,0,1,3,5,3,1,2,0
1.0579e+07,2016,5,28,1,22,0,0,5,0,0,0,2,10,1
1.7281e+06,2016,8,30,0,27,0,0,10,0,0,0,1,1,1
1.4642e+07,2016,9,12,0,23,0,0,0,0,0,0,0,12,1
2.3189e+06,2016,7,17,0,20,0,0,0,0,0,0,30,0,1
3.8918e+06,2016,8,5,0,20,0,0,0,0,0,0,1,10,1
1.3259e+07,2015,10,21,1,24,0,0,7,1,0,0,0,2,0
2.8508e+05,2014,6,5,0,32,0,0,23,0,0,0,2,1,0
4.7052e+06,2016,8,16,0,19,0,0,1,1,1,1,3,1,1
5.8118e+06,2014,1,1,1,18,0,0,3,1,0,1,0,1,0
1.3113e+07,2016,8,10,1,27,0,0,7,0,0,0,1,0,0
7.1211e+06,2016,7,25,0,23,0,0,0,0,0,0,0,1,1
1.3749e+07,2014,9,13,0,92,0,1,113,5,7,5,115,21,0
4.5137e+06,2014,8,14,1,27,0,0,16,1,3,2,3,9,0
8.5712e+06,2014,6,17,0,22,0,0,0,3,1,1,1,0,1
1.2683e+07,2013,8,7,1,19,0,0,2,1,1,1,34,2,1
5.3486e+06,2016,8,13,0,23,0,0,0,0,0,0,0,6,1
8.5553e+06,2013,9,26,1,34,0,0,0,0,0,0,0,1,0
7.2127e+06,2016,8,27,0,23,0,0,0,0,0,0,1,6,1
8.3253e+06,2014,11,16,1,26,0,0,62,1,3,2,2,2,0
1.8846e+06,2015,11,4,1,32,0,0,0,0,0,0,0,6,0
9.3268e+06,2016,9,10,0,21,0,0,0,0,0,0,0,7,1
